46,4.0,175622,8.0,11,2.0,13.0,0.0,4.0,1.0,0,0,40,39.0,0
30,4.0,229636,11.0,9,2.0,7.0,0.0,4.0,1.0,0,0,40,26.0,0
21,4.0,388946,15.0,10,5.0,6.0,1.0,4.0,0.0,0,0,40,39.0,0
46,4.0,269034,15.0,10,2.0,3.0,0.0,3.0,1.0,0,0,40,6.0,0
17,0.0,165361,0.0,6,4.0,0.0,3.0,4.0,1.0,0,0,40,39.0,0
41,4.0,75012,11.0,9,2.0,7.0,0.0,4.0,1.0,0,0,50,39.0,0
69,5.0,174379,11.0,9,2.0,12.0,0.0,4.0,1.0,0,0,30,39.0,0
50,4.0,312477,11.0,9,2.0,14.0,0.0,4.0,1.0,0,0,40,39.0,0
20,4.0,72055,15.0,10,4.0,1.0,1.0,4.0,0.0,0,0,40,39.0,0
45,5.0,67001,15.0,10,2.0,7.0,0.0,4.0,1.0,0,0,50,39.0,0
23,4.0,213734,9.0,13,4.0,4.0,1.0,4.0,1.0,0,0,40,39.0,0
24,4.0,83141,15.0,10,5.0,8.0,1.0,4.0,1.0,0,1876,40,39.0,0
44,5.0,223881,11.0,9,2.0,3.0,0.0,4.0,1.0,99999,0,50,0.0,1
31,6.0,113752,15.0,10,2.0,3.0,0.0,4.0,1.0,0,0,50,39.0,0
43,4.0,170482,11.0,9,5.0,7.0,1.0,4.0,0.0,0,0,44,39.0,0
20,1.0,244689,1.0,7,4.0,8.0,3.0,4.0,0.0,0,0,10,39.0,0
55,4.0,160631,11.0,9,2.0,12.0,0.0,4.0,1.0,0,0,56,39.0,1
24,1.0,228724,15.0,10,4.0,2.0,1.0,4.0,1.0,0,0,40,39.0,0
41,0.0,38434,12.0,14,2.0,0.0,5.0,4.0,0.0,7688,0,10,39.0,1
59,4.0,292946,9.0,13,4.0,4.0,1.0,4.0,0.0,0,0,25,39.0,0
49,1.0,77443,5.0,4,4.0,8.0,1.0,2.0,1.0,0,0,20,39.0,0
33,4.0,176410,12.0,14,2.0,10.0,5.0,4.0,0.0,5178,0,10,39.0,1
59,1.0,98984,9.0,13,0.0,1.0,1.0,4.0,1.0,0,0,40,39.0,0
34,4.0,198751,12.0,14,4.0,8.0,1.0,0.0,1.0,0,0,40,39.0,0
20,4.0,479296,11.0,9,4.0,6.0,3.0,4.0,1.0,0,0,40,39.0,0
25,4.0,235218,9.0,13,4.0,4.0,3.0,4.0,0.0,0,0,40,39.0,0
49,4.0,164877,0.0,6,2.0,5.0,0.0,4.0,1.0,0,0,40,39.0,0
59,4.0,272087,11.0,9,2.0,14.0,0.0,4.0,1.0,0,0,40,39.0,1
20,4.0,169699,11.0,9,4.0,1.0,1.0,4.0,0.0,0,0,40,39.0,0
51,0.0,189762,15.0,10,2.0,0.0,5.0,4.0,0.0,0,0,18,39.0,0
33,4.0,202191,15.0,10,4.0,1.0,4.0,2.0,0.0,0,0,35,39.0,0
22,4.0,212261,15.0,10,4.0,14.0,3.0,2.0,1.0,0,0,39,39.0,0
58,6.0,301568,6.0,5,6.0,8.0,1.0,4.0,0.0,0,0,40,39.0,0
52,2.0,155233,11.0,9,6.0,1.0,4.0,4.0,0.0,0,0,28,39.0,0
36,4.0,75826,0.0,6,5.0,7.0,1.0,4.0,0.0,0,0,40,39.0,0
41,2.0,201520,11.0,9,2.0,11.0,0.0,4.0,1.0,0,0,40,39.0,0
28,4.0,154236,11.0,9,4.0,14.0,3.0,4.0,1.0,2597,0,40,39.0,0
19,4.0,289227,15.0,10,4.0,6.0,3.0,2.0,1.0,0,0,16,39.0,0
18,4.0,217439,11.0,9,4.0,8.0,1.0,4.0,0.0,0,0,28,39.0,0
18,4.0,179020,11.0,9,4.0,7.0,3.0,4.0,0.0,0,0,48,39.0,0
28,4.0,149624,15.0,10,2.0,3.0,0.0,4.0,1.0,0,0,40,39.0,0
29,4.0,337266,8.0,11,2.0,4.0,0.0,4.0,1.0,0,0,40,39.0,1
20,0.0,30796,11.0,9,4.0,0.0,3.0,4.0,0.0,0,0,20,39.0,0
40,4.0,103541,15.0,10,2.0,6.0,0.0,4.0,1.0,0,0,40,39.0,0
26,4.0,206721,11.0,9,4.0,6.0,4.0,4.0,1.0,0,0,40,39.0,0
46,4.0,96773,11.0,9,2.0,3.0,0.0,4.0,1.0,0,0,40,39.0,0
23,4.0,200967,1.0,7,4.0,8.0,1.0,4.0,0.0,0,0,24,39.0,0
44,4.0,180019,11.0,9,3.0,1.0,4.0,4.0,0.0,0,0,40,39.0,0
43,4.0,179866,9.0,13,0.0,12.0,4.0,4.0,0.0,0,0,40,39.0,1
31,2.0,198770,9.0,13,0.0,10.0,4.0,4.0,0.0,0,0,60,39.0,0
18,4.0,219256,15.0,10,4.0,12.0,3.0,4.0,0.0,0,0,25,39.0,0
19,4.0,248730,15.0,10,4.0,11.0,3.0,4.0,1.0,0,0,30,39.0,0
41,4.0,110732,15.0,10,0.0,13.0,1.0,4.0,0.0,0,0,40,39.0,0
41,4.0,181020,11.0,9,0.0,6.0,4.0,4.0,0.0,0,0,40,39.0,0
69,4.0,183791,11.0,9,0.0,1.0,1.0,4.0,0.0,0,0,25,39.0,0
48,1.0,42972,10.0,16,2.0,10.0,5.0,4.0,0.0,0,0,40,39.0,1
28,4.0,134813,11.0,9,4.0,10.0,3.0,4.0,1.0,0,0,40,39.0,0
27,6.0,115438,11.0,9,2.0,3.0,0.0,4.0,1.0,0,0,60,21.0,1
41,4.0,239296,12.0,14,2.0,10.0,0.0,4.0,1.0,0,2415,50,39.0,1
41,4.0,428420,15.0,10,2.0,1.0,0.0,4.0,1.0,0,0,40,39.0,0
24,4.0,247846,11.0,9,4.0,3.0,4.0,2.0,0.0,0,0,40,39.0,0
20,0.0,334105,11.0,9,4.0,0.0,1.0,4.0,0.0,0,0,40,39.0,0
42,5.0,100793,10.0,16,2.0,10.0,0.0,4.0,1.0,0,0,41,39.0,1
57,4.0,244478,11.0,9,2.0,3.0,0.0,2.0,1.0,0,0,48,39.0,0
30,4.0,142921,7.0,12,4.0,10.0,1.0,4.0,0.0,0,0,40,39.0,0
36,4.0,182863,11.0,9,2.0,12.0,0.0,4.0,1.0,0,0,60,39.0,1
49,4.0,171128,5.0,4,2.0,7.0,0.0,2.0,1.0,0,0,40,39.0,0
33,4.0,145402,11.0,9,2.0,7.0,5.0,4.0,0.0,0,0,35,39.0,0
23,4.0,306309,0.0,6,2.0,5.0,0.0,4.0,1.0,0,0,40,39.0,0
46,4.0,83822,12.0,14,2.0,10.0,0.0,4.0,1.0,0,0,40,39.0,0
18,4.0,262118,15.0,10,4.0,1.0,3.0,1.0,0.0,0,0,22,11.0,0
40,4.0,155972,11.0,9,2.0,4.0,0.0,4.0,1.0,7688,0,55,39.0,1
43,5.0,214503,11.0,9,2.0,4.0,0.0,4.0,1.0,0,1887,45,39.0,1
34,4.0,159303,12.0,14,4.0,10.0,3.0,4.0,0.0,0,0,30,39.0,0
47,6.0,174995,11.0,9,6.0,4.0,1.0,4.0,0.0,0,0,30,39.0,0
44,4.0,26669,8.0,11,6.0,4.0,4.0,4.0,0.0,0,0,30,39.0,0
33,4.0,177727,11.0,9,2.0,12.0,0.0,4.0,1.0,0,0,40,39.0,1
55,4.0,124771,9.0,13,2.0,4.0,0.0,4.0,1.0,15024,0,50,39.0,1
19,4.0,456736,11.0,9,4.0,12.0,1.0,4.0,1.0,2907,0,30,39.0,0
28,4.0,216604,15.0,10,4.0,8.0,1.0,2.0,1.0,0,0,14,39.0,0
27,4.0,221561,1.0,7,2.0,8.0,5.0,2.0,0.0,0,0,32,39.0,0
50,4.0,114564,5.0,4,2.0,7.0,0.0,4.0,1.0,0,0,20,39.0,0
22,4.0,315476,1.0,7,4.0,3.0,4.0,4.0,1.0,0,0,40,39.0,0
40,7.0,67874,9.0,13,2.0,1.0,0.0,4.0,1.0,0,1887,45,39.0,1
25,4.0,126110,15.0,10,4.0,1.0,3.0,4.0,0.0,0,0,40,39.0,0
26,2.0,102264,11.0,9,4.0,3.0,1.0,4.0,1.0,0,0,40,39.0,0
22,4.0,537222,9.0,13,4.0,12.0,1.0,4.0,1.0,0,0,25,39.0,0
42,4.0,113732,15.0,10,4.0,6.0,4.0,2.0,0.0,0,625,40,39.0,0
38,5.0,93225,9.0,13,0.0,4.0,1.0,4.0,1.0,0,0,40,39.0,0
55,4.0,43064,1.0,7,2.0,8.0,0.0,4.0,1.0,0,0,30,39.0,0
32,4.0,136921,11.0,9,2.0,12.0,0.0,4.0,1.0,0,0,40,39.0,0
22,4.0,388885,11.0,9,2.0,3.0,0.0,4.0,1.0,0,0,45,39.0,0
29,4.0,142249,9.0,13,4.0,12.0,3.0,4.0,1.0,0,0,40,39.0,0
46,7.0,56841,12.0,14,2.0,4.0,0.0,4.0,1.0,0,0,45,39.0,1
31,4.0,156493,15.0,10,2.0,4.0,0.0,4.0,1.0,0,0,40,39.0,1
58,6.0,159021,10.0,16,2.0,10.0,0.0,4.0,1.0,0,0,16,39.0,1
42,4.0,190910,11.0,9,2.0,3.0,0.0,4.0,1.0,0,0,45,39.0,0
18,4.0,41879,11.0,9,4.0,6.0,4.0,4.0,1.0,0,0,25,39.0,0
58,2.0,137249,11.0,9,0.0,4.0,1.0,4.0,1.0,0,0,33,39.0,0
54,4.0,236157,11.0,9,2.0,10.0,0.0,4.0,1.0,0,1887,40,39.0,1
34,4.0,189759,12.0,14,4.0,10.0,1.0,4.0,1.0,0,0,40,39.0,0
26,4.0,239877,9.0,13,4.0,1.0,1.0,4.0,0.0,0,0,40,39.0,0
61,4.0,21175,2.0,8,2.0,4.0,0.0,4.0,1.0,0,0,60,39.0,0
48,2.0,67229,12.0,14,5.0,1.0,4.0,2.0,0.0,0,0,40,39.0,0
36,4.0,236391,15.0,10,2.0,4.0,0.0,4.0,1.0,0,0,45,39.0,1
24,4.0,325596,8.0,11,2.0,7.0,0.0,4.0,1.0,0,0,45,39.0,0
40,4.0,83411,15.0,10,2.0,7.0,0.0,4.0,1.0,0,0,37,39.0,0
33,5.0,154227,11.0,9,2.0,12.0,0.0,4.0,1.0,0,0,50,39.0,1
37,4.0,248010,15.0,10,2.0,7.0,0.0,4.0,1.0,0,1887,40,39.0,1
34,4.0,198613,12.0,14,4.0,4.0,3.0,4.0,1.0,4650,0,40,39.0,0
56,5.0,321529,15.0,10,2.0,4.0,0.0,4.0,1.0,15024,0,40,39.0,1
28,0.0,168524,11.0,9,2.0,0.0,3.0,4.0,0.0,0,0,38,39.0,1
37,4.0,203079,9.0,13,6.0,4.0,1.0,4.0,0.0,0,0,55,39.0,0
44,4.0,284652,11.0,9,0.0,12.0,4.0,2.0,0.0,0,0,40,39.0,0
64,0.0,201368,15.0,10,2.0,0.0,0.0,4.0,1.0,0,0,8,39.0,0
54,4.0,59840,11.0,9,0.0,6.0,1.0,4.0,1.0,0,0,45,39.0,0
23,4.0,52753,11.0,9,4.0,7.0,1.0,4.0,1.0,0,0,50,39.0,0
34,7.0,513100,9.0,13,3.0,5.0,1.0,2.0,1.0,0,0,40,0.0,0
22,4.0,199266,11.0,9,4.0,8.0,1.0,4.0,0.0,0,0,45,39.0,0
33,4.0,196385,9.0,13,2.0,4.0,0.0,4.0,1.0,0,1977,40,39.0,1
39,4.0,163205,9.0,13,5.0,10.0,1.0,4.0,1.0,0,0,50,39.0,1
47,4.0,411047,15.0,10,0.0,1.0,1.0,2.0,0.0,0,0,37,39.0,0
79,0.0,48574,5.0,4,6.0,0.0,1.0,4.0,1.0,0,0,40,39.0,0
26,4.0,209440,11.0,9,4.0,10.0,4.0,2.0,0.0,0,0,55,39.0,0
31,4.0,56964,15.0,10,0.0,4.0,4.0,4.0,0.0,0,0,40,39.0,0
44,4.0,299197,15.0,10,4.0,14.0,1.0,4.0,1.0,0,0,45,39.0,0
42,5.0,240628,14.0,15,2.0,10.0,5.0,4.0,0.0,0,0,50,39.0,1
19,4.0,355313,11.0,9,4.0,7.0,1.0,4.0,0.0,0,0,40,39.0,0
27,4.0,132267,11.0,9,2.0,6.0,0.0,4.0,1.0,0,0,40,39.0,1
51,2.0,174861,15.0,10,2.0,11.0,0.0,4.0,1.0,0,0,40,39.0,1
28,5.0,142443,9.0,13,2.0,4.0,0.0,4.0,1.0,0,0,50,39.0,0
57,4.0,26716,9.0,13,0.0,3.0,1.0,4.0,1.0,0,0,45,39.0,0
45,2.0,185588,9.0,13,0.0,10.0,4.0,4.0,0.0,0,0,40,39.0,0
50,4.0,175029,8.0,11,2.0,10.0,0.0,4.0,1.0,0,0,40,39.0,1
34,5.0,34848,9.0,13,2.0,12.0,0.0,4.0,1.0,0,0,54,39.0,0
45,4.0,411273,5.0,4,2.0,3.0,0.0,2.0,1.0,0,0,40,39.0,0
73,2.0,143437,11.0,9,2.0,4.0,0.0,4.0,1.0,0,0,20,39.0,0
34,4.0,357145,9.0,13,2.0,10.0,5.0,4.0,0.0,0,0,50,39.0,1
31,4.0,236861,15.0,10,2.0,12.0,0.0,4.0,1.0,0,0,55,39.0,1
19,4.0,53355,1.0,7,4.0,12.0,1.0,4.0,1.0,0,0,12,39.0,0
25,4.0,29106,15.0,10,4.0,8.0,3.0,4.0,0.0,0,0,50,39.0,0
38,1.0,213274,8.0,11,0.0,3.0,4.0,4.0,0.0,6497,0,40,39.0,0
39,4.0,22463,9.0,13,2.0,14.0,0.0,4.0,1.0,0,0,40,39.0,0
23,4.0,180497,9.0,13,4.0,13.0,3.0,2.0,0.0,0,0,32,39.0,0
49,4.0,37306,11.0,9,2.0,7.0,0.0,4.0,1.0,0,0,40,39.0,0
33,1.0,137814,11.0,9,4.0,8.0,1.0,4.0,1.0,0,0,32,39.0,0
21,4.0,447488,4.0,3,4.0,7.0,2.0,4.0,1.0,0,0,38,26.0,0
31,4.0,220915,8.0,11,5.0,3.0,1.0,4.0,1.0,0,0,40,39.0,0
23,4.0,42251,9.0,13,4.0,4.0,1.0,4.0,0.0,0,0,45,39.0,0
34,4.0,162312,9.0,13,2.0,1.0,0.0,1.0,1.0,0,0,40,30.0,0
25,4.0,77698,11.0,9,4.0,7.0,1.0,1.0,0.0,0,0,40,30.0,0
39,4.0,282951,11.0,9,4.0,3.0,4.0,4.0,1.0,0,0,40,39.0,0
52,5.0,311259,11.0,9,2.0,12.0,0.0,4.0,1.0,0,0,40,39.0,1
63,2.0,65479,6.0,5,2.0,14.0,0.0,4.0,1.0,7688,0,40,39.0,1
41,4.0,277256,15.0,10,2.0,3.0,0.0,4.0,1.0,0,0,40,39.0,0
46,4.0,312088,9.0,13,2.0,10.0,0.0,4.0,1.0,15024,0,38,39.0,1
53,2.0,169719,11.0,9,2.0,4.0,0.0,4.0,1.0,0,0,40,39.0,0
25,0.0,270276,6.0,5,5.0,0.0,1.0,4.0,0.0,1055,0,40,39.0,0
77,0.0,172744,15.0,10,2.0,0.0,0.0,4.0,1.0,0,0,35,39.0,0
18,4.0,96869,2.0,8,4.0,9.0,3.0,4.0,1.0,0,0,40,39.0,0
38,4.0,237943,14.0,15,2.0,10.0,0.0,4.0,1.0,0,0,50,39.0,0
55,4.0,119751,12.0,14,4.0,4.0,4.0,1.0,0.0,0,0,50,37.0,0
34,4.0,236861,11.0,9,2.0,13.0,0.0,4.0,1.0,0,0,40,39.0,1
80,6.0,201092,11.0,9,2.0,8.0,0.0,4.0,1.0,0,0,30,39.0,0
34,4.0,147215,8.0,11,0.0,13.0,4.0,4.0,0.0,0,0,60,39.0,0
52,4.0,152373,15.0,10,2.0,13.0,0.0,4.0,1.0,5013,0,40,39.0,0
42,4.0,227968,11.0,9,4.0,8.0,4.0,2.0,0.0,0,0,28,14.0,0
26,4.0,362617,15.0,10,4.0,12.0,1.0,4.0,0.0,0,0,40,39.0,0
31,4.0,103435,11.0,9,2.0,14.0,0.0,4.0,1.0,0,0,40,39.0,0
25,2.0,281412,11.0,9,4.0,8.0,3.0,4.0,0.0,0,0,35,39.0,0
55,6.0,105239,11.0,9,2.0,3.0,0.0,4.0,1.0,0,2057,60,39.0,0
19,4.0,230165,15.0,10,4.0,8.0,3.0,4.0,0.0,0,0,12,39.0,0
62,6.0,177493,15.0,10,2.0,14.0,0.0,4.0,1.0,0,0,32,39.0,0
22,1.0,104443,15.0,10,4.0,1.0,3.0,4.0,0.0,0,0,20,39.0,0
39,0.0,110342,11.0,9,2.0,0.0,5.0,4.0,0.0,0,0,50,39.0,0
35,4.0,143385,11.0,9,2.0,6.0,0.0,4.0,1.0,0,0,40,39.0,0
28,4.0,107189,11.0,9,2.0,12.0,3.0,4.0,0.0,0,0,40,39.0,0
47,4.0,212944,11.0,9,2.0,14.0,0.0,4.0,1.0,0,0,70,39.0,1
44,7.0,138634,11.0,9,2.0,7.0,0.0,4.0,1.0,0,0,40,39.0,0
21,4.0,99970,15.0,10,4.0,12.0,3.0,4.0,1.0,0,0,15,39.0,0
35,4.0,203717,8.0,11,4.0,3.0,1.0,4.0,1.0,0,0,50,39.0,0
24,4.0,313956,9.0,13,2.0,10.0,0.0,4.0,1.0,0,0,40,39.0,1
42,1.0,177937,9.0,13,4.0,10.0,1.0,4.0,1.0,0,0,40,0.0,0
28,4.0,193868,9.0,13,4.0,13.0,3.0,4.0,1.0,0,0,50,39.0,0
21,4.0,250939,15.0,10,4.0,7.0,2.0,4.0,1.0,0,0,35,39.0,0
62,1.0,57629,15.0,10,0.0,13.0,1.0,2.0,1.0,4650,0,40,39.0,0
39,4.0,281768,11.0,9,4.0,8.0,1.0,2.0,0.0,0,0,40,39.0,0
30,7.0,260782,11.0,9,4.0,8.0,1.0,4.0,1.0,0,0,40,39.0,0
72,6.0,243769,14.0,15,4.0,10.0,1.0,4.0,1.0,0,1429,20,39.0,0
50,4.0,109937,15.0,10,2.0,4.0,5.0,4.0,0.0,0,0,50,39.0,0
28,2.0,134890,12.0,14,4.0,10.0,1.0,4.0,1.0,0,0,40,39.0,0
29,4.0,100293,15.0,10,4.0,10.0,1.0,4.0,0.0,0,0,40,39.0,0
26,4.0,132179,9.0,13,4.0,1.0,3.0,4.0,0.0,0,0,40,39.0,0
27,4.0,116372,12.0,14,4.0,4.0,1.0,4.0,0.0,0,0,40,39.0,0
29,4.0,255412,15.0,10,2.0,6.0,0.0,4.0,1.0,3103,0,40,39.0,1
61,0.0,195789,11.0,9,2.0,0.0,0.0,4.0,1.0,0,0,40,39.0,0
29,4.0,342400,0.0,6,2.0,3.0,0.0,4.0,1.0,0,0,25,39.0,0
21,0.0,65481,15.0,10,4.0,0.0,3.0,4.0,0.0,0,0,30,39.0,0
31,4.0,169085,1.0,7,2.0,12.0,5.0,4.0,0.0,0,0,20,39.0,0
25,4.0,177221,11.0,9,2.0,4.0,0.0,4.0,1.0,0,0,75,39.0,0
58,4.0,65325,0.0,6,2.0,14.0,0.0,4.0,1.0,0,0,40,39.0,1
64,4.0,118944,15.0,10,2.0,4.0,5.0,4.0,0.0,0,0,40,39.0,1
46,7.0,149337,12.0,14,4.0,4.0,1.0,4.0,1.0,0,0,38,39.0,0
53,0.0,237868,11.0,9,2.0,0.0,0.0,4.0,1.0,0,0,35,39.0,1
19,4.0,106183,11.0,9,4.0,8.0,3.0,0.0,0.0,0,0,35,39.0,0
42,4.0,226388,11.0,9,0.0,8.0,1.0,2.0,1.0,0,0,52,39.0,0
18,4.0,220754,1.0,7,4.0,6.0,3.0,4.0,1.0,0,0,24,39.0,0
58,5.0,204021,9.0,13,2.0,3.0,0.0,4.0,1.0,15024,0,50,39.0,1
20,4.0,347391,15.0,10,4.0,11.0,1.0,2.0,1.0,0,0,60,39.0,0
35,1.0,413930,11.0,9,2.0,3.0,0.0,4.0,1.0,0,0,40,39.0,1
32,4.0,174201,11.0,9,2.0,6.0,0.0,4.0,1.0,0,0,38,39.0,1
23,4.0,145917,11.0,9,4.0,6.0,1.0,4.0,0.0,0,0,25,39.0,0
31,4.0,241797,15.0,10,0.0,13.0,4.0,4.0,0.0,0,0,40,39.0,0
33,4.0,265168,9.0,13,2.0,12.0,0.0,2.0,1.0,0,0,55,39.0,0
41,4.0,171234,15.0,10,4.0,7.0,1.0,4.0,0.0,0,0,48,39.0,0
22,4.0,178452,11.0,9,4.0,7.0,3.0,2.0,1.0,0,0,40,39.0,0
46,4.0,157857,15.0,10,2.0,11.0,0.0,4.0,1.0,0,0,40,39.0,1
61,1.0,512864,15.0,10,2.0,14.0,0.0,2.0,1.0,0,0,40,39.0,0
30,4.0,296462,11.0,9,4.0,4.0,1.0,2.0,1.0,0,0,40,39.0,0
42,4.0,171615,11.0,9,2.0,4.0,0.0,4.0,1.0,0,0,55,39.0,1
63,4.0,214071,0.0,6,2.0,6.0,0.0,4.0,1.0,0,0,40,39.0,0
26,4.0,172421,15.0,10,2.0,12.0,0.0,4.0,1.0,0,0,40,39.0,0
42,4.0,195488,0.0,6,0.0,1.0,4.0,4.0,0.0,0,0,40,39.0,0
23,4.0,316841,15.0,10,2.0,8.0,0.0,4.0,1.0,0,0,40,39.0,0
25,4.0,236267,11.0,9,4.0,7.0,4.0,4.0,1.0,0,1590,40,39.0,0
30,4.0,236543,6.0,5,2.0,8.0,0.0,4.0,1.0,0,0,32,8.0,1
